4,1334679,127,35.25
4,1335179,127,35.34
4,1335681,127,35.41
4,1336182,127,35.47
4,1336682,127,35.56
4,1337182,127,35.63
4,1337683,127,35.72
4,1338183,127,35.78
4,1338683,127,35.88
4,1339183,127,35.97
4,1339684,127,36.06
4,1340184,127,36.16
4,1340684,127,36.25
4,1341184,127,36.38
4,1341685,127,36.47
4,1342185,127,36.59
4,1342685,127,36.69
4,1343186,127,36.81
4,1343686,127,36.94
4,1344186,127,37.06
4,1344686,127,37.22
4,1345187,127,37.31
4,1345687,127,37.47
4,1346187,127,37.59
4,1346689,127,37.75
4,1347190,127,37.88
4,1347690,127,38.03
4,1348190,127,38.19
4,1348691,127,38.34
4,1349191,127,38.47
4,1349691,127,38.63
4,1350191,127,38.78
4,1350692,127,38.97
4,1351192,127,39.13
4,1351692,127,39.31
4,1352192,127,39.47
4,1352693,127,39.66
4,1353193,127,39.84
4,1353693,127,40.00
4,1354194,127,40.19
4,1354694,127,40.38
4,1355194,127,40.56
4,1355694,127,40.75
4,1356195,127,40.94
4,1356695,127,41.13
4,1357195,127,41.34
4,1357697,127,41.53
4,1358198,127,41.72
4,1358698,127,41.94
4,1359198,127,42.13
4,1359699,127,42.34
4,1360199,127,42.53
4,1360699,127,42.75
4,1361199,127,42.97
4,1361700,127,43.19
4,1362200,127,43.38
4,1362700,127,43.63
4,1363200,127,43.84
4,1363701,127,44.03
4,1364201,127,44.28
4,1364701,127,44.50
4,1365202,127,44.75
4,1365702,127,44.94
4,1366202,127,45.19
4,1366702,127,45.41
4,1367203,127,45.66
4,1367703,127,45.91
4,1368203,127,46.13
4,1368705,127,46.38
4,1369206,127,46.63
4,1369706,127,46.88
4,1370206,127,47.13
4,1370707,127,47.34
4,1371207,127,47.59
4,1371707,127,47.84
4,1372207,127,48.13
4,1372708,127,48.34
4,1373208,127,48.59
4,1373708,127,48.88
4,1374208,127,49.13
4,1374709,127,49.38
4,1375209,127,49.66
4,1375709,127,49.91
4,1376210,127,50.16
4,1376710,127,50.44
4,1377210,127,50.69
4,1377710,127,50.97
4,1378211,127,51.22
4,1378711,127,51.50
4,1379211,127,51.78
4,1379713,127,52.03
4,1380214,127,52.31
4,1380714,127,52.56
4,1381214,127,52.84
4,1381715,127,53.09
4,1382215,127,53.38
4,1382715,127,53.66
4,1383215,127,53.97
4,1383716,127,54.22
4,1384216,127,54.47
4,1384716,127,54.75
4,1385216,127,55.06
4,1385717,127,55.31
4,1386217,127,55.59
4,1386717,127,55.84
4,1387218,127,56.16
4,1387718,127,56.44
4,1388218,127,56.72
4,1388718,127,57.00
4,1389219,127,57.28
4,1389719,127,57.53
4,1390219,127,57.84
4,1390721,127,58.13
4,1391222,127,58.38
4,1391722,127,58.69
4,1392222,127,58.97
4,1392723,127,59.25
4,1393223,127,59.53
4,1393723,127,59.81
4,1394223,127,60.09
4,1394724,127,60.41
4,1395224,127,60.69
4,1395724,127,60.97
4,1396224,127,61.25
4,1396725,127,61.56
4,1397225,127,61.84
4,1397725,127,62.13
4,1398226,127,62.41
4,1398726,127,62.69
4,1399226,127,63.00
4,1399726,127,63.28
4,1400227,127,63.56
4,1400727,127,63.88
4,1401227,127,64.19
4,1401729,127,64.47
4,1402230,127,64.75
4,1402730,127,65.03
4,1403230,127,65.31
4,1403731,127,65.62
4,1404231,127,65.91
4,1404731,127,66.22
4,1405231,127,66.53
4,1405732,127,66.81
4,1406232,127,67.09
4,1406732,127,67.37
4,1407232,127,67.72
4,1407733,127,67.97
4,1408233,127,68.25
4,1408733,127,68.56
4,1409234,127,68.87
4,1409734,127,69.16
4,1410234,127,69.47
4,1410734,127,69.75
4,1411235,127,70.03
4,1411735,127,70.34
4,1412235,127,70.62
4,1412737,127,70.94
4,1413238,127,71.22
4,1413738,127,71.53
4,1414238,127,71.81
4,1414739,127,72.09
4,1415239,127,72.41
4,1415739,127,72.69
4,1416239,127,73.00
4,1416740,127,73.28
4,1417240,127,73.59
4,1417740,127,73.87
4,1418240,127,74.19
4,1418741,127,74.50
4,1419241,127,74.75
4,1419741,127,75.09
4,1420242,127,75.34
4,1420742,127,75.66
4,1421242,127,75.94
4,1421742,127,76.25
4,1422243,127,76.56
4,1422743,127,76.84
4,1423243,127,77.12
4,1423745,127,77.44
4,1424246,127,77.72
4,1424746,127,78.03
4,1425246,127,78.31
4,1425747,127,78.62
4,1426247,127,78.91
4,1426747,127,79.22
4,1427247,127,79.53
4,1427748,127,79.81
4,1428248,127,80.09
4,1428748,127,80.41
4,1429248,127,80.69
4,1429749,127,80.97
4,1430249,127,81.28
4,1430749,127,81.59
4,1431250,127,81.87
4,1431750,127,82.16
4,1432250,127,82.44
4,1432750,127,82.75
4,1433251,127,83.06
4,1433751,127,83.34
4,1434251,127,83.62
4,1434753,127,83.94
4,1435254,127,84.25
4,1435754,127,84.53
4,1436254,127,84.84
4,1436755,127,85.12
4,1437255,127,85.41
4,1437755,127,85.69
4,1438255,127,85.97
4,1438756,127,86.31
4,1439256,127,86.59
4,1439756,127,86.91
4,1440256,127,87.16
4,1440757,127,87.47
4,1441257,127,87.75
4,1441757,127,88.06
4,1442258,127,88.34
4,1442758,127,88.62
4,1443258,127,88.91
4,1443758,127,89.22
4,1444259,127,89.50
4,1444759,127,89.81
4,1445259,127,90.09
4,1445761,127,90.37
4,1446262,127,90.66
4,1446762,127,90.94
4,1447262,127,91.25
4,1447763,127,91.56
4,1448263,127,91.84
4,1448763,127,92.12
4,1449263,127,92.44
4,1449764,127,92.69
4,1450264,127,93.00
4,1450764,127,93.28
4,1451264,127,93.56
4,1451765,127,93.91
4,1452265,127,94.16
4,1452765,127,94.47
4,1453266,127,94.72
4,1453766,127,95.03
4,1454266,127,95.28
4,1454766,127,95.59
4,1455267,127,95.87
4,1455767,127,96.16
4,1456267,127,96.44
4,1456769,127,96.72
4,1457270,127,97.03
4,1457770,127,97.31
4,1458270,127,97.59
4,1458771,127,97.91
4,1459271,127,98.16
4,1459771,127,98.44
4,1460271,127,98.75
4,1460772,127,99.00
4,1461272,127,99.31
4,1461772,127,99.59
4,1462272,127,99.87
4,1462773,127,100.16
4,1463273,127,100.41
4,1463773,127,100.72
4,1464274,127,101.00
4,1464774,127,101.25
4,1465274,127,101.56
4,1465774,127,101.84
4,1466275,127,102.12
4,1466775,127,102.37
4,1467275,127,102.66
4,1467777,127,102.94
4,1468278,127,103.22
4,1468778,127,103.50
4,1469278,127,103.78
4,1469779,127,104.06
4,1470279,127,104.34
4,1470779,127,104.62
4,1471279,127,104.91
4,1471780,127,105.16
4,1472280,127,105.47
4,1472780,127,105.72
4,1473280,127,106.00
4,1473781,127,106.28
4,1474281,127,106.53
4,1474781,127,106.81
4,1475282,127,107.09
4,1475782,127,107.37
4,1476282,127,107.66
4,1476782,127,107.94
4,1477283,127,108.19
4,1477783,127,108.44
4,1478283,127,108.75
4,1478785,127,109.00
4,1479286,127,109.28
4,1479786,127,109.53
4,1480286,127,109.81
4,1480787,127,110.06
4,1481287,127,110.34
4,1481787,127,110.62
4,1482287,127,110.91
4,1482788,127,111.12
4,1483288,127,111.41
4,1483788,127,111.69
4,1484288,127,111.94
4,1484789,127,112.25
4,1485289,127,112.50
4,1485789,127,112.75
4,1486290,127,113.00
4,1486790,127,113.28
4,1487290,127,113.53
4,1487790,127,113.81
4,1488291,127,114.06
4,1488791,127,114.34
4,1489291,127,114.59
4,1489793,127,114.84
4,1490294,127,115.12
4,1490794,127,115.37
4,1491294,127,115.66
4,1491795,127,115.94
4,1492295,127,116.16
4,1492795,127,116.44
4,1493295,127,116.69
4,1493796,127,116.94
4,1494296,127,117.19
4,1494796,127,117.47
4,1495296,127,117.75
4,1495797,127,118.00
4,1496297,127,118.25
4,1496797,127,118.50
4,1497298,127,118.75
4,1497798,127,119.00
4,1498298,127,119.25
4,1498798,127,119.53
4,1499299,127,119.78
4,1499799,127,120.03
4,1500299,127,120.31
4,1500801,127,120.53
4,1501302,127,120.78
4,1501802,127,121.03
4,1502302,127,121.28
4,1502803,127,121.56
4,1503303,127,121.81
4,1503803,127,122.06
4,1504303,127,122.31
4,1504804,127,122.56
4,1505304,127,122.81
4,1505804,127,123.03
4,1506304,127,123.31
4,1506805,127,123.53
4,1507305,127,123.81
4,1507805,127,124.03
4,1508306,127,124.31
4,1508806,127,124.53
4,1509306,127,124.81
4,1509806,127,125.03
4,1510307,127,125.28
4,1510807,127,125.53
4,1511307,127,125.78
4,1511809,127,126.00
4,1512310,127,126.25
4,1512810,127,126.53
4,1513310,127,126.75
4,1513811,127,126.97
4,1514311,127,127.22
4,1514811,127,127.47
4,1515311,127,127.72
4,1515812,127,127.94
4,1516312,127,128.19
4,1516812,127,128.44
4,1517312,127,128.69
4,1517813,127,128.91
4,1518313,127,129.16
4,1518813,127,129.38
4,1519314,127,129.66
4,1519814,127,129.84
4,1520314,127,130.09
4,1520814,127,130.34
4,1521315,127,130.56
4,1521815,127,130.81
4,1522315,127,131.06
4,1522817,127,131.28
4,1523318,127,131.53
4,1523818,127,131.75
4,1524318,127,131.97
4,1524819,127,132.22
4,1525319,127,132.44
4,1525819,127,132.69
4,1526319,127,132.88
4,1526820,127,133.13
4,1527320,127,133.34
4,1527820,127,133.59
4,1528320,127,133.81
4,1528821,127,134.03
4,1529321,127,134.28
4,1529821,127,134.50
4,1530322,127,134.72
4,1530822,127,134.94
4,1531322,127,135.16
4,1531822,127,135.41
4,1532323,127,135.63
4,1532823,127,135.84
4,1533323,127,136.06
4,1533825,127,136.28
4,1534326,127,136.50
4,1534826,127,136.75
4,1535326,127,136.94
4,1535827,127,137.16
4,1536327,127,137.38
4,1536827,127,137.59
4,1537327,127,137.81
4,1537828,127,138.03
4,1538328,127,138.28
4,1538828,127,138.50
4,1539328,127,138.69
4,1539829,127,138.91
4,1540329,127,139.16
4,1540829,127,139.38
4,1541330,127,139.56
4,1541830,127,139.78
4,1542330,127,140.00
4,1542830,127,140.22
4,1543331,127,140.44
4,1543831,127,140.66
4,1544331,127,140.84
4,1544833,127,141.09
4,1545334,127,141.31
4,1545834,127,141.53
4,1546334,127,141.72
4,1546835,127,141.91
4,1547335,127,142.16
4,1547835,127,142.38
4,1548335,127,142.59
4,1548836,127,142.78
4,1549336,127,143.00
4,1549836,127,143.19
4,1550336,127,143.41
4,1550837,127,143.63
4,1551337,127,143.84
4,1551837,127,144.03
4,1552338,127,144.25
4,1552838,127,144.47
4,1553338,127,144.66
4,1553838,127,144.88
4,1554339,127,145.06
4,1554839,127,145.28
4,1555339,127,145.47
4,1555841,127,145.69
4,1556342,127,145.91
4,1556842,127,146.13
4,1557342,127,146.31
4,1557843,127,146.50
4,1558343,127,146.72
4,1558843,127,146.91
4,1559343,127,147.13
4,1559844,127,147.31
4,1560344,127,147.53
4,1560844,127,147.72
4,1561344,127,147.94
4,1561845,127,148.13
4,1562345,127,148.34
4,1562845,127,148.53
4,1563346,127,148.75
4,1563846,127,148.94
4,1564346,127,149.13
4,1564846,127,149.31
4,1565347,127,149.53
4,1565847,127,149.72
4,1566347,127,149.91
4,1566849,127,150.09
4,1567350,127,150.31
4,1567850,127,150.50
4,1568350,127,150.69
4,1568851,127,150.88
4,1569351,127,151.06
4,1569851,127,151.25
4,1570351,127,151.47
4,1570852,127,151.66
4,1571352,127,151.81
4,1571852,127,152.06
4,1572352,127,152.22
4,1572853,127,152.41
4,1573353,127,152.59
4,1573853,127,152.81
4,1574354,127,152.97
4,1574854,127,153.16
4,1575354,127,153.34
4,1575854,127,153.53
4,1576355,127,153.72
4,1576855,127,153.91
4,1577355,127,154.09
4,1577857,127,154.28
4,1578358,127,154.47
4,1578858,127,154.66
4,1579358,127,154.84
4,1579859,127,155.03
4,1580359,127,155.19
4,1580859,127,155.38
4,1581359,127,155.56
4,1581860,127,155.75
4,1582360,127,155.94
4,1582860,127,156.09
4,1583360,127,156.31
4,1583861,127,156.47
4,1584361,127,156.66
4,1584861,127,156.84
4,1585362,127,157.00
4,1585862,127,157.19
4,1586362,127,157.38
4,1586862,127,157.53
4,1587363,127,157.72
4,1587863,127,157.88
4,1588363,127,158.06
4,1588865,127,158.28
4,1589366,127,158.44
4,1589866,127,158.59
4,1590366,127,158.78
4,1590867,127,158.97
4,1591367,127,159.16
4,1591867,127,159.31
4,1592367,127,159.50
4,1592868,127,159.66
4,1593368,127,159.84
4,1593868,127,160.00
4,1594368,127,160.16
4,1594869,127,160.34
4,1595369,127,160.53
4,1595869,127,160.69
4,1596370,127,160.88
4,1596870,127,161.06
4,1597370,127,161.19
4,1597870,127,161.38
4,1598371,127,161.53
4,1598871,127,161.72
4,1599371,127,161.88
4,1599873,127,162.06
4,1600374,127,162.25
4,1600874,127,162.41
4,1601374,127,162.56
4,1601875,127,162.72
4,1602375,127,162.88
4,1602875,127,163.03
4,1603375,127,163.22
4,1603876,127,163.41
4,1604376,127,163.56
4,1604876,127,163.72
4,1605376,127,163.88
4,1605877,127,164.06
4,1606377,127,164.19
4,1606877,127,164.34
4,1607378,127,164.50
4,1607878,127,164.69
4,1608378,127,164.84
4,1608878,127,165.00
4,1609379,127,165.16
4,1609879,127,165.31
4,1610379,127,165.50
4,1610881,127,165.66
4,1611382,127,165.81
4,1611882,127,165.97
4,1612382,127,166.13
4,1612883,127,166.28
4,1613383,127,166.44
4,1613883,127,166.59
4,1614383,127,166.75
4,1614884,127,166.91
4,1615384,127,167.03
4,1615884,127,167.19
4,1616384,127,167.34
4,1616885,127,167.50
4,1617385,127,167.66
4,1617885,127,167.81
4,1618386,127,167.97
4,1618886,127,168.13
4,1619386,127,168.28
4,1619886,127,168.41
4,1620387,127,168.56
4,1620887,127,168.72
4,1621387,127,168.88
4,1621889,127,169.00
4,1622390,127,169.16
4,1622890,127,169.31
4,1623390,127,169.44
4,1623891,127,169.59
4,1624391,127,169.75
4,1624891,127,169.91
4,1625391,127,170.03
4,1625892,127,170.19
4,1626392,127,170.31
4,1626892,127,170.50
4,1627392,127,170.66
4,1627893,127,170.75
4,1628393,127,170.91
4,1628893,127,171.06
4,1629394,127,171.19
4,1629894,127,171.34
4,1630394,127,171.47
4,1630894,127,171.59
4,1631395,127,171.75
4,1631895,127,171.88
4,1632395,127,172.03
4,1632897,127,172.16
4,1633398,127,172.31
4,1633898,127,172.44
4,1634398,127,172.56
4,1634899,127,172.72
4,1635399,127,172.84
4,1635899,127,172.97
4,1636399,127,173.09
4,1636900,127,173.25
4,1637400,127,173.38
4,1637900,127,173.53
4,1638400,127,173.66
4,1638901,127,173.78
4,1639401,127,173.94
4,1639901,127,174.03
4,1640402,127,174.19
4,1640902,127,174.34
4,1641402,127,174.47
4,1641902,127,174.56
4,1642403,127,174.69
4,1642903,127,174.84
4,1643403,127,174.97
4,1643905,127,175.09
4,1644406,127,175.25
4,1644906,127,175.38
4,1645406,127,175.50
4,1645907,127,175.59
4,1646407,127,175.75
4,1646907,127,175.88
4,1647407,127,175.97
4,1647908,127,176.09
4,1648408,127,176.25
4,1648908,127,176.38
4,1649408,127,176.50
4,1649909,127,176.63
4,1650409,127,176.75
4,1650909,127,176.88
4,1651410,127,177.00
4,1651910,127,177.13
4,1652410,127,177.25
4,1652910,127,177.34
4,1653411,127,177.47
4,1653911,127,177.59
4,1654411,127,177.72
4,1654913,127,177.84
4,1655414,127,177.97
4,1655914,127,178.09
4,1656414,127,178.19
4,1656915,127,178.34
4,1657415,127,178.47
4,1657915,127,178.59
4,1658415,127,178.69
4,1658916,127,178.78
4,1659416,127,178.91
4,1659916,127,179.03
4,1660416,127,179.16
4,1660917,127,179.28
4,1661417,127,179.38
4,1661917,127,179.50
4,1662418,127,179.63
4,1662918,127,179.75
4,1663418,127,179.84
4,1663918,127,179.97
4,1664419,127,180.09
4,1664919,127,180.22
4,1665419,127,180.31
4,1665921,127,180.44
4,1666422,127,180.56
4,1666922,127,180.66
4,1667422,127,180.78
4,1667923,127,180.88
4,1668423,127,181.00
4,1668923,127,181.13
4,1669423,127,181.22
4,1669924,127,181.34
4,1670424,127,181.47
4,1670924,127,181.56
4,1671424,127,181.66
4,1671925,127,181.78
4,1672425,127,181.91
4,1672925,127,182.03
4,1673426,127,182.13
4,1673926,127,182.25
4,1674426,127,182.34
4,1674926,127,182.47
4,1675427,127,182.56
4,1675927,127,182.69
4,1676427,127,182.78
4,1676929,127,182.91
4,1677430,127,183.03
4,1677930,127,183.13
4,1678430,127,183.22
4,1678931,127,183.31
4,1679431,127,183.44
4,1679931,127,183.53
4,1680431,127,183.66
4,1680932,127,183.75
4,1681432,127,183.84
4,1681932,127,183.97
4,1682432,127,184.06
4,1682933,127,184.19
4,1683433,127,184.31
4,1683933,127,184.41
4,1684434,127,184.50
4,1684934,127,184.59
4,1685434,127,184.72
4,1685934,127,184.81
4,1686435,127,184.91
4,1686935,127,185.00
4,1687435,127,185.13
4,1687937,127,185.22
4,1688438,127,185.31
4,1688938,127,185.44
4,1689438,127,185.53
4,1689939,127,185.63
4,1690439,127,185.75
4,1690939,127,185.81
4,1691439,127,185.97
4,1691940,127,186.06
4,1692440,127,186.16
4,1692940,127,186.22
4,1693440,127,186.31
4,1693941,127,186.44
4,1694441,127,186.53
4,1694941,127,186.66
4,1695442,127,186.72
4,1695942,127,186.84
4,1696442,127,186.94
4,1696942,127,187.03
4,1697443,127,187.13
4,1697943,127,187.22
4,1698443,127,187.31
4,1698945,127,187.44
4,1699446,127,187.53
4,1699946,127,187.63
4,1700446,127,187.72
4,1700947,127,187.81
4,1701447,127,187.91
4,1701947,127,188.00
4,1702447,127,188.09
4,1702948,127,188.22
4,1703448,127,188.31
4,1703948,127,188.41
4,1704448,127,188.47
4,1704949,127,188.56
4,1705449,127,188.66
4,1705949,127,188.75
4,1706450,127,188.84
4,1706950,127,188.94
4,1707450,127,189.06
4,1707950,127,189.16
4,1708451,127,189.25
4,1708951,127,189.31
4,1709451,127,189.41
4,1709953,127,189.50
4,1710454,127,189.59
4,1710954,127,189.69
4,1711454,127,189.78
4,1711955,127,189.88
4,1712455,127,189.97
4,1712955,127,190.06
4,1713455,127,190.13
4,1713956,127,190.25
4,1714456,127,190.34
4,1714956,127,190.41
4,1715456,127,190.53
4,1715957,127,190.59
4,1716457,127,190.69
4,1716957,127,190.78
4,1717458,127,190.91
4,1717958,127,190.97
4,1718458,127,191.06
4,1718958,127,191.16
4,1719459,127,191.25
4,1719959,127,191.34
4,1720459,127,191.44
4,1720961,127,191.50
4,1721462,127,191.59
4,1721962,127,191.69
4,1722462,127,191.75
4,1722963,127,191.88
4,1723463,127,191.97
4,1723963,127,192.03
4,1724463,127,192.13
4,1724964,127,192.22
4,1725464,127,192.31
4,1725964,127,192.41
4,1726464,127,192.47
4,1726965,127,192.59
4,1727465,127,192.66
4,1727965,127,192.72
4,1728466,127,192.81
4,1728966,127,192.91
4,1729466,127,192.97
4,1729966,127,193.06
4,1730467,127,193.16
4,1730967,127,193.25
4,1731467,127,193.34
4,1731969,127,193.41
4,1732470,127,193.50
4,1732970,127,193.56
4,1733470,127,193.66
4,1733971,127,193.72
4,1734471,127,193.81
4,1734971,127,193.91
4,1735471,127,194.00
4,1735972,127,194.06
4,1736472,127,194.16
4,1736972,127,194.25
4,1737472,127,194.31
4,1737973,127,194.41
4,1738473,127,194.47
4,1738973,127,194.56
4,1739474,127,194.63
4,1739974,127,194.72
4,1740474,127,194.81
4,1740974,127,194.88
4,1741475,127,194.97
4,1741975,127,195.03
4,1742475,127,195.09
4,1742977,127,195.22
4,1743478,127,195.28
4,1743978,127,195.38
4,1744478,127,195.44
4,1744979,127,195.50
4,1745479,127,195.59
4,1745979,127,195.66
4,1746479,127,195.75
4,1746980,127,195.84
4,1747480,127,195.91
4,1747980,127,195.97
4,1748480,127,196.06
4,1748981,127,196.13
4,1749481,127,196.19
4,1749981,127,196.28
4,1750482,127,196.38
4,1750982,127,196.44
4,1751482,127,196.53
4,1751982,127,196.59
4,1752483,127,196.66
4,1752983,127,196.75
4,1753483,127,196.81
4,1753985,127,196.91
4,1754486,127,196.97
4,1754986,127,197.03
4,1755486,127,197.09
4,1755987,127,197.19
4,1756487,127,197.28
4,1756987,127,197.34
4,1757487,127,197.41
4,1757988,127,197.47
4,1758488,127,197.56
4,1758988,127,197.63
4,1759488,127,197.69
4,1759989,127,197.78
4,1760489,127,197.84
4,1760989,127,197.91
4,1761490,127,197.97
4,1761990,127,198.06
4,1762490,127,198.13
4,1762990,127,198.22
4,1763491,127,198.28
4,1763991,127,198.31
4,1764491,127,198.41
4,1764993,127,198.47
4,1765494,127,198.53
4,1765994,127,198.59
4,1766494,127,198.69
4,1766995,127,198.78
4,1767495,127,198.84
4,1767995,127,198.91
4,1768495,127,198.97
4,1768996,127,199.06
4,1769496,127,199.13
4,1769996,127,199.19
4,1770496,127,199.25
4,1770997,127,199.31
4,1771497,127,199.38
4,1771997,127,199.44
4,1772498,127,199.53
4,1772998,127,199.59
4,1773498,127,199.66
4,1773998,127,199.72
4,1774499,127,199.78
4,1774999,127,199.88
4,1775499,127,199.94
4,1776001,127,200.00
4,1776502,127,200.03
4,1777002,127,200.13
4,1777502,127,200.22
4,1778003,127,200.25
4,1778503,127,200.34
4,1779003,127,200.38
4,1779503,127,200.47
4,1780004,127,200.53
4,1780504,127,200.56
4,1781004,127,200.66
4,1781504,127,200.72
4,1782005,127,200.78
4,1782505,127,200.84
4,1783005,127,200.94
4,1783506,127,201.00
4,1784006,127,201.03
4,1784506,127,201.09
4,1785006,127,201.16
4,1785507,127,201.25
4,1786007,127,201.28
4,1786507,127,201.38
4,1787009,127,201.44
4,1787510,127,201.50
4,1788010,127,201.56
4,1788510,127,201.63
4,1789011,127,201.69
4,1789511,127,201.75
4,1790011,127,201.81
4,1790511,127,201.88
4,1791012,127,201.94
4,1791512,127,202.00
4,1792012,127,202.03
4,1792512,127,202.13
4,1793013,127,202.16
4,1793513,127,202.22
4,1794013,127,202.31
4,1794514,127,202.34
4,1795014,127,202.41
4,1795514,127,202.47
4,1796014,127,202.56
4,1796515,127,202.59
4,1797015,127,202.66
4,1797515,127,202.72
4,1798017,127,202.78
4,1798518,127,202.84
4,1799018,127,202.91
4,1799518,127,202.94
4,1800019,127,203.00
4,1800519,127,203.06
4,1801019,127,203.13
4,1801519,127,203.19
4,1802020,127,203.25
4,1802520,127,203.31
4,1803020,127,203.38
4,1803520,127,203.41
4,1804021,127,203.50
4,1804521,127,203.56
4,1805021,127,203.59
4,1805522,127,203.66
4,1806022,127,203.72
4,1806522,127,203.78
4,1807022,127,203.81
4,1807523,127,203.88
4,1808023,127,203.94
4,1808523,127,204.00
4,1809025,127,204.06
4,1809526,127,204.13
4,1810026,127,204.16
4,1810526,127,204.22
4,1811027,127,204.31
4,1811527,127,204.34
4,1812027,127,204.41
4,1812527,127,204.44
4,1813028,127,204.53
4,1813528,127,204.56
4,1814028,127,204.63
4,1814528,127,204.66
4,1815029,127,204.72
4,1815529,127,204.81
4,1816029,127,204.84
4,1816530,127,204.88
4,1817030,127,204.94
4,1817530,127,204.97
4,1818030,127,205.06
4,1818531,127,205.09
4,1819031,127,205.16
4,1819531,127,205.22
4,1820033,127,205.28
4,1820534,127,205.34
4,1821034,127,205.38
4,1821534,127,205.44
4,1822035,127,205.47
4,1822535,127,205.53
4,1823035,127,205.56
4,1823535,127,205.66
4,1824036,127,205.69
4,1824536,127,205.78
4,1825036,127,205.81
4,1825536,127,205.84
4,1826037,127,205.91
4,1826537,127,205.94
4,1827037,127,206.00
4,1827538,127,206.03
4,1828038,127,206.13
4,1828538,127,206.16
4,1829038,127,206.22
4,1829539,127,206.25
4,1830039,127,206.31
4,1830539,127,206.34
4,1831041,127,206.41
4,1831542,127,206.47
4,1832042,127,206.50
4,1832542,127,206.56
4,1833043,127,206.59
4,1833543,127,206.66
4,1834043,127,206.72
4,1834543,127,206.78
4,1835044,127,206.81
4,1835544,127,206.84
4,1836044,127,206.91
4,1836544,127,206.94
4,1837045,127,207.00
4,1837545,127,207.06
4,1838045,127,207.13
4,1838546,127,207.16
4,1839046,127,207.19
4,1839546,127,207.25
4,1840046,127,207.31
4,1840547,127,207.34
4,1841047,127,207.41
4,1841547,127,207.44
4,1842049,127,207.50
4,1842550,127,207.53
4,1843050,127,207.59
4,1843550,127,207.63
4,1844051,127,207.69
4,1844551,127,207.72
4,1845051,127,207.81
4,1845551,127,207.81
4,1846052,127,207.88
4,1846552,127,207.94
4,1847052,127,207.97
4,1847552,127,208.00
4,1848053,127,208.06
4,1848553,127,208.09
4,1849053,127,208.13
4,1849554,127,208.19
4,1850054,127,208.25
4,1850554,127,208.28
4,1851054,127,208.34
4,1851555,127,208.38
4,1852055,127,208.44
4,1852555,127,208.47
4,1853057,127,208.53
4,1853558,127,208.56
4,1854058,127,208.63
4,1854558,127,208.66
4,1855059,127,208.72
4,1855559,127,208.75
4,1856059,127,208.78
4,1856559,127,208.84
4,1857060,127,208.88
4,1857560,127,208.94
4,1858060,127,208.94
4,1858560,127,209.00
4,1859061,127,209.06
4,1859561,127,209.09
4,1860061,127,209.16
4,1860562,127,209.16
4,1861062,127,209.22
4,1861562,127,209.25
4,1862062,127,209.31
4,1862563,127,209.38
4,1863063,127,209.41
4,1863563,127,209.44
4,1864065,127,209.50
4,1864566,127,209.56
4,1865066,127,209.59
4,1865566,127,209.59
4,1866067,127,209.66
4,1866567,127,209.69
4,1867067,127,209.75
4,1867567,127,209.78
4,1868068,127,209.84
4,1868568,127,209.88
4,1869068,127,209.91
4,1869568,127,209.97
4,1870069,127,209.97
4,1870569,127,210.03
4,1871069,127,210.06
4,1871570,127,210.13
4,1872070,127,210.19
4,1872570,127,210.19
4,1873070,127,210.25
4,1873571,127,210.28
4,1874071,127,210.31
4,1874571,127,210.34
4,1875073,127,210.41
4,1875574,127,210.47
4,1876074,127,210.50
4,1876574,127,210.56
4,1877075,127,210.59
4,1877575,127,210.63
4,1878075,127,210.66
4,1878575,127,210.69
4,1879076,127,210.72
4,1879576,127,210.78
4,1880076,127,210.81
4,1880576,127,210.84
4,1881077,127,210.88
4,1881577,127,210.94
4,1882077,127,210.97
4,1882578,127,211.00
4,1883078,127,211.06
4,1883578,127,211.09
4,1884078,127,211.13
4,1884579,127,211.19
4,1885079,127,211.19
4,1885579,127,211.25
4,1886081,127,211.31
4,1886582,127,211.34
4,1887082,127,211.38
4,1887582,127,211.41
4,1888083,127,211.44
4,1888583,127,211.47
4,1889083,127,211.50
4,1889583,127,211.56
4,1890084,127,211.59
4,1890584,127,211.63
4,1891084,127,211.66
4,1891584,127,211.72
4,1892085,127,211.75
4,1892585,127,211.78
4,1893085,127,211.81
4,1893586,127,211.88
4,1894086,127,211.91
4,1894586,127,211.94
4,1895086,127,211.97
4,1895587,127,212.00
4,1896087,127,212.06
4,1896587,127,212.09
4,1897089,127,212.13
4,1897590,127,212.16
4,1898090,127,212.19
4,1898590,127,212.25
4,1899091,127,212.28
4,1899591,127,212.34
4,1900091,127,212.38
4,1900591,127,212.41
4,1901092,127,212.41
4,1901592,127,212.47
4,1902092,127,212.50
4,1902592,127,212.53
4,1903093,127,212.59
4,1903593,127,212.59
4,1904093,127,212.63
4,1904594,127,212.69
4,1905094,127,212.72
4,1905594,127,212.75
4,1906094,127,212.78
4,1906595,127,212.81
4,1907095,127,212.88
4,1907595,127,212.91
4,1908097,127,212.97
4,1908598,127,212.97
4,1909098,127,213.00
4,1909598,127,213.06
4,1910099,127,213.06
4,1910599,127,213.13
4,1911099,127,213.16
4,1911599,127,213.19
4,1912100,127,213.19
4,1912600,127,213.22
4,1913100,127,213.28
4,1913600,127,213.31
4,1914101,127,213.38
4,1914601,127,213.44
4,1915101,127,213.44
4,1915602,127,213.47
4,1916102,127,213.47
4,1916602,178,213.53
4,1917102,178,213.56
4,1917603,178,213.59
